SalesID,SalePrice
4274815,36556.288556969106
4274826,39984.59830202477
4274831,39415.962243434675
4274833,40492.38712778235
4274835,40937.20246869144
4274980,36515.90791351731
4275096,40224.7744728719
4275711,21716.72050993597
4275938,53119.773385423076
4275974,52968.14295064045
4276745,35228.12869510843
4276755,36556.389842769255
4276783,23355.814018905927
4276968,54974.83433335456
4277375,33292.23581818331
4277918,34416.45438748734
4278243,51758.11647887521
4278560,60641.527871494975
4278585,66113.76171860547
4278605,64072.251666157914
4279417,24075.09390403298
4279545,24176.71229656137
4279558,23877.918491869976
4279647,25523.31665934754
4279787,52334.769619600665
4280254,57764.73666019439
4280261,62920.24483166474
4280269,57764.73666019439
4280387,58317.33552840991
4280816,64350.39818933647
4280951,26765.257667169433
4280967,36353.705532564934
4280981,36353.705532564934
4281010,34289.108437196184
4281148,50330.700987102275
4281444,33122.31171300105
4281446,27519.232134287286
4282082,33087.82307663742
4282086,33087.82307663742
4282094,33346.70443960924
4282098,33346.70443960924
4282101,33234.97585441519
4282165,24475.925794641054
4282169,24475.925794641054
4282170,43987.33415255159
4282688,37572.09997180883
4283019,24363.901029472334
4283027,22927.471459676373
4283115,32251.058987613265
4283328,24623.38059308971
4283540,35118.36580409222
4283563,35336.95797580939
4283644,19122.483523700932
4283896,48867.726006632256
4283897,44447.882564255924
4284166,60144.91102121134
4284323,36446.909565374226
4284463,52681.333382067714
4284586,53619.89756846414
4284685,32918.785823041326
4285836,50613.90354437229
4285868,63073.92934067565
4286326,57337.8770209927
4286331,55987.65439207138
4286844,82585.66139790937
4287990,69603.25150652367
4287993,67709.80070622748
4288012,76783.51992776315
4288368,77565.78504678157
4288437,73668.1608887651
4288817,80203.18774801084
4288823,76289.4023625476
4288924,62862.722381657884
4289099,69393.50132894066
4289100,67359.03576817489
4289105,66979.18545304883
4290669,66630.30184507165
4290711,66124.68930105533
4291384,32195.415143120947
4291393,32195.415143120947
4291629,70268.79645144158
4291634,70401.23282021986
4291989,33585.23259982334
4292332,76702.38528934299
4292360,75992.8098474238
4292489,31365.18649436219
4292494,31365.18649436219
4292500,32004.843095930555
4292638,31672.79830044826
4292922,31794.354487316938
4293144,33741.01589017007
4293743,34252.456042527265
4293747,33404.643542527265
4294223,58887.517216263004
4294433,64158.67168710631
4294505,32646.344613089732
4294701,78475.74148910731
4294924,77568.80919277448
4295041,68991.14566133471
4295047,60689.19149310442
4295181,60503.67065977109
4295201,69105.28391891046
4295202,63155.07498380047
4295212,69105.28391891046
4295951,73456.81878720337
4295962,74513.62131230698
4296045,69478.51371008618
4296384,33586.41770692057
4296544,46520.755804475426
4296553,41228.20286743139
4296561,36262.34536860843
4296714,30470.82131802236
4296754,79254.00719091958
4296762,80187.04290520531
4296777,67845.7768211819
4296937,78161.52231591938
4296938,73686.66299982913
4297025,80388.75322420133
4297030,80351.25322420133
4297417,70240.92479136788
4297442,71925.95553751804
4297547,23581.41629730582
4297561,23567.368729105856
4298119,71232.63186546156
4298148,78042.89812229213
4298165,44261.76568475813
4298236,41627.95468269653
4298467,31612.062820650277
4298468,32938.632188782154
4298487,32568.149190420856
4298488,32567.012826784496
4298675,33262.98775516438
4298676,32563.95188649929
4298687,33049.52150832642
4298963,33801.208197862376
4299065,47430.87703146059
4299362,21433.552077007953
4299374,55413.146538918605
4299706,68334.27791431564
4299840,35287.714215985994
4300136,32896.84310572468
4300137,32421.647294591374
4300245,46204.97418247601
4300714,47268.49015723483
4300924,19680.230438474922
4301144,34432.9433755139
4301150,56648.35216662423
4301208,68974.36933167023
4301628,71324.12533534146
4301720,36510.681710864774
4301724,35468.29211622953
4302437,32555.261924510774
4302509,85513.39440847034
4303647,75951.49475524474
4303674,67884.22640332663
4303907,33167.97384807539
4303919,32943.503831597496
4303999,70568.56043406198
4304301,75173.82478454009
4304825,44985.61356045914
4304827,45449.67027919621
4304963,31782.24109117744
4305132,74696.23409426186
4305140,70396.89238860339
4305249,34463.90925952067
4305267,34463.90925952067
4305316,33286.81870106755
4305391,35176.86351005973
4306330,33156.09322786132
4306772,67146.6547973724
4307058,42711.44312203319
4307219,47936.34809757235
4307332,48684.9333686824
4307356,49808.08532276546
4307366,34808.22536805944
4307367,34808.22536805944
4307933,24051.611357822174
4308370,26106.157075047842
4309548,51977.38747370329
4310375,21939.02728815195
4310436,37839.15204635872
4310490,32076.66057796777
4310677,51866.42830993433
4310923,36939.32633338884
4311125,53584.777784715276
4311132,27092.766157673108
4311270,32883.34472716825
4311349,22642.111222053198
4311588,35591.288210359904
4311763,38779.96764673236
4311772,44821.8717575513
4311815,50410.5380603962
4311967,44400.594527242414
4311968,43702.45026953933
4311973,44154.932762536526
4312078,58780.43555221881
4312082,52504.81096568871
4312117,60228.697269968725
4312550,60061.50480965128
4312551,60769.46421136067
4312552,61664.87140833037
4312605,67118.1921231718
4313048,67793.1921231718
4313072,45268.9860680846
4313083,45268.9860680846
4313086,45268.9860680846
4313096,54207.44828816156
4313112,67952.86515744959
4313113,66807.24338951167
4313251,30632.035571143253
4313273,35694.914584474216
4313343,51866.17469105327
4313366,61421.720560402704
4313471,51269.57010513996
4313963,65096.98686709532
4314012,62137.33011841099
4314023,65932.23138156778
4314024,62137.33011841099
4314109,21870.065853778928
4314149,22208.412964260973
4314159,24220.5479272512
4314160,22208.412964260973
4314541,32951.883227067054
4314610,31972.94831275965
4314611,31972.94831275965
4314720,60085.068611619296
4314725,60753.25042980112
4314727,36485.36597196583
4314814,63933.7482771829
4315157,68234.23481059002
4315158,76417.55541680542
4315167,73309.73058368772
4315221,66720.94333286268
4315589,76854.02285520852
4316069,66225.86713095462
4316392,77160.13868525263
4316477,62911.480428176044
4316635,67545.10087474444
4316647,51180.77873392947
4316688,51639.62412464986
4316916,36788.40967905728
4316920,31483.173390388845
4316921,31483.173390388845
4317459,27431.425486063643
4317644,50549.445631917966
4318172,36774.70857412594
4318381,36434.21987041928
4318650,35000.329941571814
4318691,24910.999451024123
4318721,34713.39704890521
4318722,34713.39704890521
4318743,36648.29701583642
4318746,33255.641200951985
4318773,36611.55410018726
4319291,36027.85505630878
4319305,36027.85505630878
4319308,37328.31153513697
4319319,37347.37403513697
4319325,37328.31153513697
4319329,38548.16314186358
4319332,34188.04955459432
4319339,35431.48829806702
4319345,37045.067487517925
4319371,32292.336410224583
4319407,21928.497907111323
4319441,21370.400150554102
4319485,27485.9564534884
4319490,28654.67549833245
4319529,26149.076980757025
4319579,28390.58380511602
4319584,28390.58380511602
4319645,28478.50047178269
4319669,28490.58380511602
4319768,27599.95781305253
4319847,28970.060335530055
4320025,29042.270347740065
4320028,29669.08811330783
4320029,28941.88573235545
4320122,28187.625610382478
4320193,30862.311508604198
4320212,30331.134924533235
4320575,32846.02644618826
4320584,32852.76336630476
4320915,32890.99340832156
4320928,32842.285334358916
4320929,32510.785074988235
4320930,32842.285334358916
4321032,33456.10407592436
4321040,33188.6401886246
4321056,33152.06286791899
4321263,29637.724149852274
4321307,29687.53223699461
4321358,31918.221389428625
4321420,33339.750157309296
4321475,33836.55045569326
4321748,35757.94898059858
4321769,35070.887517755866
4321814,34848.06242618077
4322339,31944.298214244907
4322398,29527.750897999056
4323066,46129.26399784856
4323113,50824.36575277716
4323217,51248.47874354456
4323382,25502.96855498259
4323706,36280.32932878095
4323922,46644.64545409012
4323996,44399.75077462742
4324084,43016.06965665055
4324085,42932.96702523483
4324248,46308.83799941888
4324250,46308.83799941888
4324505,73485.87220268961
4324637,29963.436636087084
4324669,31469.80479487833
4324711,30911.82104526273
4324791,34440.44819763569
4324834,42368.92561115356
4325039,76119.69149598251
4325230,51223.44459033614
4325466,69005.49092112108
4325637,30045.855136171827
4325987,39423.969354368535
4325988,39423.969354368535
4326147,22838.964557877196
4326150,47436.46110551942
4326233,18117.10785221186
4326437,23129.90225976761
4326699,29932.619360343822
4326700,29722.20269367715
4329901,47415.96246353405
4330204,29586.85639706441
4331970,25471.95667639142
4331992,30538.82952749864
4332248,23055.818382522622
4333483,39981.494254640915
4333649,38136.15159912905
4333858,55931.26943195693
4334240,66140.45182053835
4334319,57254.75622503787
4335058,36228.7576766764
4335121,63597.65979387398
4335122,60381.64263701123
4335126,63597.65979387398
4335530,72721.22659262606
4335531,72491.22659262606
4335620,63804.51338926166
4335883,72064.24034951975
4335931,74743.42349133709
4336204,75244.61266776525
4338675,72360.8533562996
4338677,72360.8533562996
4346657,59867.927465336514
4347823,71606.25785188357
4347826,71606.25785188357
4347828,71606.25785188357
4347926,21467.99083884489
4348340,52030.06429826922
4348342,52030.06429826922
4348984,73706.23030300057
4349003,76412.98991599036
4349362,57761.42354951914
4349834,34513.43867840966
4349885,34919.72554996332
4351836,73455.98754796975
4351867,63935.77803759065
4351918,52794.97462705853
4352532,58614.5137900383
4352646,48237.16371965453
4352753,66724.07607747221
4352787,74275.51776735028
4353038,22890.276904951344
4353103,71898.3278901172
4353104,71048.3278901172
4353105,71898.3278901172
4353240,62209.81766987099
4353242,61829.09604182581
4353290,30897.096988991696
4353529,67888.62531188618
4353777,63829.31833611677
4353789,58623.81954438319
4353975,62736.1508603434
4353982,59454.39061251665
4353983,59547.09894584997
4354007,72777.58885850993
4354008,71843.18229285337
4354273,54357.03958704694
4354444,70231.23877320127
4354785,70712.71071436947
4354842,49502.886596010634
4355716,41270.80842297968
4355725,41270.80842297968
4356277,19305.93191319129
4356291,38411.2900999714
4356663,69644.0222115024
4356667,68030.23743171818
4356986,40328.90376318297
4357080,61434.40763098605
4357256,61599.569553200075
4358068,47181.16083255009
4358383,22131.978890900762
4358578,45130.77967171716
4358750,70777.76931460996
4358832,39310.93609209418
4358845,39310.93609209418
4358846,39388.197996856085
4359132,53509.63602621327
4359152,55114.96894923317
4359169,68079.93814693505
4359825,71731.76715387727
4359874,72684.29142081473
4359883,72766.27112213123
4359885,64884.92763525176
4359917,54077.82442693829
4359919,72536.27112213123
4359937,28359.7964420759
4360167,30579.634705572204
4360242,57122.72860385034
4360344,37104.94279895492
4360989,66226.31299589213
4361131,23452.177643993433
4361480,45713.250489786216
4361518,62214.672191746606
4361797,50518.66041169442
4361902,60037.83994730329
4362065,79659.35696536006
4362139,78501.40700249397
4362237,77171.03312333093
4362238,76941.03312333093
4362276,75653.06413357884
4362801,20785.588464231852
4362802,20785.588464231852
4363091,72506.94032182592
4363093,72506.94032182592
4363646,67322.45104090973
4363907,69917.04345117
4363919,33125.15615748668
4363920,33125.15615748668
4363925,31636.25803548016
4363933,30201.503259328823
4363939,29960.942026723264
4363941,30660.143610206014
4363942,30660.143610206014
4364082,22056.204575075586
4364085,22056.204575075586
4364522,43840.11402449889
4364527,43840.11402449889
4364552,40007.55313785073
4366781,28631.55194002845
4366809,26632.472819301736
4367025,53267.29131851336
4367062,27596.799774604046
4367110,30944.286342527445
4367120,62312.58969466206
4367122,62312.58969466206
4367162,75740.81599809091
4367177,27873.020012699282
4367342,77146.52203574879
4367353,76746.19992880514
4367401,64457.349017124005
4367475,68894.57685942618
4367538,56157.36033655887
4367540,56157.36033655887
4367572,59493.63382565791
4367573,59442.38382565791
4367578,58654.84501846837
4367628,30411.091542120972
4367635,63781.90560444673
4367638,64545.00602486852
4367659,64439.849017124005
4369537,21760.926490078902
4369540,22561.181235023145
4369542,23627.580920165572
4369543,23207.19811438561
4369708,23056.26970087848
4369712,17683.938943419336
4369846,32723.42071123321
4370052,23549.16038745363
4370053,23549.16038745363
4370231,23518.32051490788
4370561,25445.001196283378
4371353,26833.331427237186
4371386,28345.98623061664
4371458,28288.46901085992
4371543,26346.97654732123
4371712,27062.633625055507
4371730,27062.633625055507
